Time;Embryo Temp. Setpoint;Embryo Temp. Avg;Temp. Sensor A Avg;Temp. Sensor B Avg;Baseplate Temp.;Incubator Board Temp.;Bottom Chamber Temp.;Backside Temp.;Top Chamber Temp.;CO2 Setpoint;CO2 Concentration Avg;CO2 Pressure Avg;CO2 Flow Avg;O2 Setpoint;O2 Concentration Avg;O2 Regulator On;N2 Pressure Avg;N2 Flow Avg;UV Light Voltage [mV];Temp. Alarm Duration [min];CO2 Alarm Duration [min];O2 Alarm Duration [min];Door Open Duration [s]
2023-09-01 00:00:03;37.00;37.00;37.24;37.36;31.16;42.43;35.00;31.26;34.09;7.50;7.48;0.35;0.38;5.00;5.00;1.00;0.55;1.34;3278.00;0;0;0;0
2023-09-01 00:01:03;37.00;37.01;37.26;37.36;31.21;42.43;35.01;31.26;34.08;7.50;7.48;0.35;0.38;5.00;5.00;1.00;0.55;1.61;3278.00;0;0;0;0
2023-09-01 00:02:03;37.00;37.00;37.29;37.31;31.21;42.43;35.01;31.28;34.05;7.50;7.50;0.36;0.34;5.00;5.00;1.00;0.55;1.23;3278.00;0;0;0;0
2023-09-01 00:03:03;37.00;37.01;37.30;37.31;31.21;42.43;35.00;31.28;34.04;7.50;7.53;0.41;0.22;5.00;5.01;1.00;0.55;1.77;3278.00;0;0;0;0
2023-09-01 00:04:03;37.00;37.01;37.30;37.32;31.21;42.43;35.01;31.28;34.04;7.50;7.52;0.41;0.22;5.00;5.01;1.00;0.54;1.88;3278.00;0;0;0;0
2023-09-01 00:05:03;37.00;37.00;37.28;37.33;31.21;42.43;35.00;31.28;34.03;7.50;7.51;0.40;0.25;5.00;5.00;1.00;0.55;1.52;3278.00;0;0;0;0
2023-09-01 00:06:03;37.00;37.00;37.24;37.35;31.21;42.50;35.00;31.28;34.05;7.50;7.47;0.38;0.32;5.00;5.01;1.00;0.54;1.66;3278.00;0;0;0;0
2023-09-01 00:07:03;37.00;37.01;37.24;37.37;31.21;42.43;35.00;31.28;34.09;7.50;7.45;0.37;0.37;5.00;5.01;1.00;0.54;1.84;3278.00;0;0;0;0
2023-09-01 00:08:03;37.00;37.01;37.25;37.37;31.21;42.43;35.01;31.28;34.09;7.50;7.45;0.35;0.35;5.00;5.01;1.00;0.54;1.85;3278.00;0;0;0;0
2023-09-01 00:09:03;37.00;37.01;37.25;37.36;31.21;42.50;35.00;31.28;34.09;7.50;7.45;0.36;0.37;5.00;5.00;1.00;0.54;1.59;3278.00;0;0;0;0
